FRELCPECUSM,4.783111,45.785651
FRELCPBLOHM,7.502904,47.608214
FRELCPGONHI,2.463384,48.968672
FRELCPBOBHC,2.457028,48.905736
FRELCPSORDD,4.8863,43.984501
FRELCPBSGPC,2.70466,48.83257
FRELCPPESPC,-0.644915,44.788386
FRELCPRENNO,-1.682919,48.082244
FRELCPEYSPC,-0.628969,44.880766
FRELCPBEAGH,4.851826,47.009538
FRELCPVERHC,1.945414,48.757309
FRELCPBLAPC,1.375103,43.637548
FRELCPVDOBH,-0.587263,44.783785
FRELCPDECPL,3.106779,50.342703
FRELCPPASDC,6.691718,45.916657
FRELCPRONIH,2.475527,48.878167
FRELCPAPBHC,-0.498058,44.867476
FRELCPMARHC,5.356319,43.379383
FRELCPULIHM,2.198339,48.678843
FRELCPCHEHC,2.60135,48.87747
FRELCPMONHC,3.891127,43.586799
FRELCPSJVHC,3.83571,43.567505
FRELCPVILHC,2.55363,48.9613
FRELCPARGHC,2.241461,48.935171
FRELCPAXPHC,5.43628,43.512207
FRELCPLBOHK,2.431404,48.939822
FRELCPTOUCM,1.432381,43.627319
FRELCPBORBL,-0.567111,44.890889
FRELCPCOQCH,1.807382,50.927269
FRELCPORAPG,4.838681,44.11893
FRELCPSFOMB,4.854558,45.71459
FRELCPGRAHC,-0.602809,44.790293
FRELCPAUBFV,1.859355,48.96404
FRELCPGOOOC,0.223741,49.506783
FRELCPPLRBO,2.238392,48.77325
FRELCPCSRKY,4.790077,45.585027
FRELCPFREEH,2.336357,48.75416
FRELCPSBARS,-0.502617,47.481716
FRELCPNANHC,2.213822,48.891968
FRELCPPARIIT,2.35992,48.816784
FRELCPSLMPC,5.063726,45.688196
FRELCPANGHM,-0.593419,47.468511
FRELCPMAUCC,1.914724,48.761402
FRELCPAUBVM,2.37351,48.919733
FRELCPAULCE,2.486965,48.951196
FRELCPSDRPG,4.822159,45.635079
FRELCPVITHK,5.251933,43.425474
FRELCPLMAPM,0.181986,48.031126
FROTHPOTHR18111,-1.201663,44.641716
FROTHPOTHR17831,-1.146988,44.656649
FROTHPOTHR17931,-1.165259,44.659664
FROTHPOTHR18041,-1.193047,44.658496
FRLGCPGACO641,2.231137,48.903906
FRLGCPGACO141,2.249567,48.906326
FRE04POAZS22331,4.888315,44.966278
FRE04POAZS22212,2.365344,48.732587
FRM54PCUGN611,6.225206,48.702408
FRM54PCUGN321,6.175165,48.690281
FRM54PCUGN1612,6.142407,48.698059
